CLEAR_CODE_ID_HEX,CLEAR_CODE_NAME,CLEAR_CODE_ID,CLEAR_CODE_STATUS,IS_TERMINAL_RELATED,CLEAR_CODE_GROUP,CLEAR_CODE_CATEGORY,services_applicable
0B46H,REQ A_INT TYPE UNAVAIL,2886,fail,0,Network Related,System_Failure,2
0B47H,REQ CODEC TYPE NOT SUPP,2887,fail,0,Network Related,System_Failure,2
0B48H,REQ A_INT TYPE NOT SUPP,2888,fail,0,Network Related,System_Failure,2
0B49H,NO UP CONNECT FOR CS-CALL,2889,fail,0,Network Related,System_Failure,2
0C00H,DIAL WAIT TIME EXCEEDED,3072,fail,0,Network Related,System_Failure,2
0C01H,UNKNOWN DIALLING FROM SUBSCRIBER SIGNALLING,3073,fail,0,Subscriber Related,System_Failure,2
0C02H,INSUFFICIENT DIALLING FROM SUBSCRIBER SIGNALLING,3074,fail,0,Subscriber Related,System_Failure,2
0C09H,SERVICE OR FACILITY ACTIVATION RESTRICTED,3081,fail,0,Subscriber Related,System_Failure,2
0C0AH,SERVICE OR FACILITY USAGE RESTRICTED,3082,fail,0,Subscriber Related,System_Failure,2
0C0BH,INCONSISTENCY BETWEEN A AND B SUBSCRIBERS,3083,fail,0,Subscriber Related,System_Failure,2
0C0CH,INVOCATION OF CLIR IS NOT ALLOWED,3084,fail,0,Subscriber Related,System_Failure,2
0C0DH,BEARER CAPABILITY NOT PRESENTLY AVAILABLE,3085,fail,0,Network Related,System_Failure,2
0C0EH,"SUBSCRIBER, INTERACTION ERROR",3086,fail,0,Subscriber Related,System_Failure,2
0C10H,CARRIER ACCESS CODE NOT ALLOWED,3088,fail,0,Network Related,System_Failure,2
0C11H,DATA CALL TO OPERATOR,3089,success,0,Normal call,Normal_Clearing,2
0D00H,SUBSCRIBER SIGNALLING MESSAGE CONTENT ERROR,3328,fail,0,Network Related,System_Failure,0
0D01H,SUBSCRIBER SIGNALLING MESSAGE FORMAT ERROR,3329,fail,0,Network Related,System_Failure,2
0D03H,SERVICE OR FUNCTION NOT IMPLEMENTED,3331,fail,0,Network Related,System_Failure,2
0D04H,SUBSCRIBER SIGNALLING PROTOCOL ERROR,3332,fail,0,Network Related,System_Failure,0
0D06H,AOCC CHARGING ERROR,3334,fail,0,Subscriber Related,Subscriber,2
0D07H,NO RESPONSE TO CALL ESTABLISHMENT; ALERTING OR CONNECT,3335,fail,0,Subscriber Related,Unanswered,0
0D08H,GSM ERH 4.08 PROTOCOL TIMER EXPIRES,3336,fail,0,Network Related,System_Failure,0
0D0DH,SUBSCRIBER SIGNALLING MESSAGE INCOMPATIBLE OR NOT IMPLEMENTED,3341,fail,0,Network Related,System_Failure,2
0D0EH,UNDEFINED FAX DATA RATE,3342,fail,0,Subscriber Related,Device_Failure,2
0D0FH,FACILITY REJECTED,3343,fail,0,Network Related,Configuration,2
0D10H,MANDATORY IE MISSING,3344,fail,0,Subscriber Related,Subscriber,2
0D50H,INVALID OR INCONSISTENT SHORT MESSAGE IN SUBSCRIBER SIGNALLING,3408,fail,0,Subscriber Related,System_Failure,1
0D51H,LOCATION AREA NOT ALLOWED,3409,fail,0,Network Related,Configuration,2
0D52H,PLMN NOT ALLOWED,3410,fail,0,Network Related,Configuration,2
0D11H,Invalid IE Content,3345,fail,0,Network Related,System_Failure,1
1009H,ROAMING CALL,4105,success,0,Normal call,Normal_Clearing,2
100AH,REPEAT ATTEMPT,4106,fail,0,Network Related,System_Failure,2
100DH,CF UNCON NOTIF TO A,4109,success,0,Normal call,Normal_Clearing,2
100EH,CF UNCON NO NOTIF TO A,4110,success,0,Normal call,Normal_Clearing,2
100FH,CF MS NOT REACH NOTIF TO A,4111,success,0,Normal call,Normal_Clearing,2
1010H,CF MS NOT REACH NO NOTIF TO A,4112,success,0,Normal call,Normal_Clearing,2
1011H,CF MS BUSY WITH NOTIF TO A,4113,success,0,Normal call,Normal_Clearing,2
1012H,CF MS BUSY NO NOTIF TO A,4114,success,0,Normal call,Normal_Clearing,2
1013H,CF MS NOT REPLY NOTIF TO A,4115,success,0,Normal call,Normal_Clearing,2
1014H,CF MS NOT REPLY NO NOTIF TO A,4116,success,0,Normal call,Normal_Clearing,2
1015H,ALTERNATIVE_ROUTING_1,4117,success,0,Normal call,Normal_Clearing,2
1016H,ALTERNATIVE_ROUTING_2,4118,success,0,Normal call,Normal_Clearing,2
1017H,ALTERNATIVE_ROUTING_3,4119,success,0,Normal call,Normal_Clearing,2
101FH,B_MODEM_SUBS_BUSY,4127,success,0,Normal Call,Normal_Clearing,2
1020H,B_MODEM_SUBS_UNOBTAINABLE,4128,fail,0,Subscriber Related,System_Failure,2
1025H,CF PNS,4133,success,0,Normal call,Normal_Clearing,2
1027H,CF NIGHTSERVICE,4135,success,0,Normal call,Normal_Clearing,2
1028H,NEW CD NUMB FROM SCP,4136,success,0,Normal call,Normal_Clearing,2
102AH,EXT IP CALL,4138,success,0,Normal call,Normal_Clearing,2
102CH,CD I NOTIF TO A,4140,success,0,Normal call,Normal_Clearing,2
102DH,CD I NO NOTIF TO A,4141,success,0,Normal call,Normal_Clearing,2
102EH,CD A NOTIF TO A,4142,success,0,Normal call,Normal_Clearing,2
102FH,CD A NO NOTIF TO A,4143,success,0,Normal call,Normal_Clearing,2
1030H,NPRN FORM NPDB,4144,success,0,Normal call,Normal_Clearing,2
1032H,INTER MSC HO,4146,success,0,Normal call,Normal_Clearing,2
1033H,CCBS RECALL,4147,success,0,Normal call,Normal_Clearing,2
1034H,MT ROAMING FORWARDING,4148,success,0,Normal call,Normal_Clearing,2
1035H,LCF BUSY NOTIF TO A,4149,success,0,Normal call,Normal_Clearing,2
1036H,LCF BUSY NO NOTIF TO A,4150,success,0,Normal call,Normal_Clearing,2
1037H,LCF NO ANSW NOTIF TO A,4151,success,0,Normal call,Normal_Clearing,2
1038H,LCF NO ANSW NO NOTIF TO A,4152,success,0,Normal call,Normal_Clearing,2
1039H,LCF NO REACH NOTIF TO A,4153,success,0,Normal call,Normal_Clearing,2
103AH,LCF NO REACH NO NOTIF TO A,4154,success,0,Normal call,Normal_Clearing,2
103CH,SCF INIT CALL,4156,success,0,Normal call,Normal_Clearing,2
103DH,POSITION METHOD FAILURE,4157,fail,0,Network Related,System_Failure,2
103EH,UNAUTHORIZED LCS REQUEST,4158,fail,0,Subscriber Related,Device_Failure,2
103FH,MS DENIED LCS REQUEST,4159,fail,0,Subscriber Related,Device_Failure,2
1041H,RELOCATION CANCELLED,4161,fail,0,Network Related,Radio_Failure,2
1042H,NEW CD NUMB FROM CAMEL,4162,success,0,Normal call,Normal_Clearing,2
1043H,NEW CD NUMB FROM INAP,4163,success,0,Normal call,Normal_Clearing,2
1044H,CONT ORIG HALF CALL,4164,success,0,Normal call,Normal_Clearing,2
1045H,AON INQUIRY NEEDED,4165,success,0,Normal call,Normal_Clearing,2
1046H,NPRN FORM NPDB IN QOHR,4166,success,0,Normal call,Normal_Clearing,2
1047H,CD NO NOTIF TO A,4167,success,0,Normal call,Normal_Clearing,2
1048H,CD NOTIF TO A,4168,success,0,Normal call,Normal_Clearing,2
1049H,LCF CD NO NOTIF TO A,4169,success,0,Normal call,Normal_Clearing,2
104AH,LCF CD NOTIF TO A,4170,success,0,Normal call,Normal_Clearing,2
104BH,LCF CD A NOTIF TO A,4171,success,0,Normal call,Normal_Clearing,2
104CH,LCF CD A NO NOTIF TO A,4172,success,0,Normal call,Normal_Clearing,2
104DH,LCF CD I NOTIF TO A,4173,success,0,Normal call,Normal_Clearing,2
104EH,LCF CD I NO NOTIF TO A,4174,success,0,Normal call,Normal_Clearing,2
104FH,CF MS BUSY FOR UDUB,4175,success,0,Normal Call,Busy_Subscriber,2
1050H,OR NOT ALLOWED IN SRI,4176,fail,0,Network Related,System_Failure,2
1051H,OR NOT ALLOWED WITH CF,4177,fail,0,Network Related,System_Failure,2
1052H,CF MS BUSY FOR UDUB WITHOUT NOTIF TO A,4178,success,0,Normal Call,Busy_Subscriber,2
1053H,LCF MS BUSY FOR UDUB,4179,success,0,Normal Call,Busy_Subscriber,2
1054H,LCF MS BUSY FOR UDUB NONTF,4180,success,0,Normal Call,Busy_Subscriber,2
1055H,"NEW CD NUMBER IS RECEIVED FROM INANA, CALL IS REROUTED",4181,success,0,Normal Call,Normal_Clearing,2
1056H,MGCS HALF CALL WHEN SCP SENDS ONLY A MGCS OPERATION BUT NO DL,4182,fail,0,Network Related,Network,2
1057H,REROUTING FROM BARR ANA,4183,fail,0,Network Related,Configuration,2
